date,year,month,year_month,excess_return,net_value,excess_return_2,daily_return
2025-08-08,2025,8,2025-08,-3.219136,-2.219136,-0.6166573196378948,-0.005546203043005127
2025-08-11,2025,8,2025-08,-3.210718,-2.210718,-0.6162133160878844,0.0011560453489964928
2025-08-12,2025,8,2025-08,-3.369776,-2.369776,-0.6267019162722388,-0.028203083942006213
2025-08-13,2025,8,2025-08,-3.44953,-2.44953,-0.632129327183881,-0.014755395686739226
2025-08-14,2025,8,2025-08,-3.455518,-2.455518,-0.6325775266108975,-0.0012196116858642636
2025-08-15,2025,8,2025-08,-3.332786,-2.332786,-0.6244095454352981,0.021721384306499947
2025-08-18,2025,8,2025-08,-3.348686,-2.348686,-0.6255600623456559,-0.0030721748416088213
2025-08-19,2025,8,2025-08,-3.275466,-2.275466,-0.621613094847336,0.010375975908448076
2025-08-20,2025,8,2025-08,-3.25333,-2.25333,-0.6209829316796431,0.0016558172034227825
2025-08-21,2025,8,2025-08,-3.231489,-2.231489,-0.6203308164881929,0.0017107892785303003
2025-08-22,2025,8,2025-08,-3.34857,-2.34857,-0.6254332585618441,-0.01381248224149445
2025-08-25,2025,8,2025-08,-3.338489,-2.338489,-0.6250097215670372,0.0011280984533790228
2025-08-26,2025,8,2025-08,-3.384147,-2.384147,-0.627646904598692,-0.007098895865590205
2025-08-27,2025,8,2025-08,-3.392998,-2.392998,-0.6280538360601962,-0.0010950129668627628
2025-08-28,2025,8,2025-08,-3.412443,-2.412443,-0.6286277970459927,-0.0015505557789909918
2025-08-29,2025,8,2025-08,-3.265251,-2.265251,-0.6192396997389737,0.024555801724803317
2025-09-02,2025,9,2025-09,-3.221402,-2.221402,-0.617197833027604,0.005308093181690232
2025-09-03,2025,9,2025-09,-3.184632,-2.184632,-0.6130539864547824,0.01077380646775361
2025-09-04,2025,9,2025-09,-3.231262,-2.231262,-0.615677850061088,-0.0068509225743076385
2025-09-05,2025,9,2025-09,-3.292275,-2.292275,-0.6199907226341277,-0.011354380345842907
2025-09-08,2025,9,2025-09,-3.327233,-2.327233,-0.622052244298177,-0.005464358502137001
2025-09-09,2025,9,2025-09,-3.33034,-2.33034,-0.622098068710629,-0.00012134963372312235
2025-09-10,2025,9,2025-09,-3.424471,-2.424471,-0.6286085699868936,-0.017531489088095542
2025-09-11,2025,9,2025-09,-3.458934,-2.458934,-0.630605492379408,-0.005413780896858622
2025-09-12,2025,9,2025-09,-3.46641,-2.46641,-0.6308527701473152,-0.0006705975739378367
2025-09-15,2025,9,2025-09,-3.508482,-2.508482,-0.6331628278802127,-0.006310665432322171
2025-09-16,2025,9,2025-09,-3.53741,-2.53741,-0.6351168532645273,-0.0053540798297401215
2025-09-17,2025,9,2025-09,-3.537415,-2.537415,-0.6352431043240667,-0.0003459357507782368
2025-09-18,2025,9,2025-09,-3.725967,-2.725967,-0.6464989305533795,-0.03193736432016747
2025-09-19,2025,9,2025-09,-3.685729,-2.685729,-0.6436267435640151,0.00807309414180235
2025-09-22,2025,9,2025-09,-3.768221,-2.768221,-0.6483517962613079,-0.013456678961554669
2025-09-23,2025,9,2025-09,-3.764706,-2.764706,-0.6485169083246529,-0.0004689801930787274
2025-09-24,2025,9,2025-09,-3.758684,-2.758684,-0.6484627075798182,0.00015397207646872246
2025-09-25,2025,9,2025-09,-3.744266,-2.744266,-0.6480547674396724,0.0011567224644349894
2025-09-26,2025,9,2025-09,-3.75198,-2.75198,-0.6479656802306741,0.0002536844483533862
2025-09-29,2025,9,2025-09,-3.749764,-2.749764,-0.6473370155472897,0.0017864835967114079
2025-09-30,2025,9,2025-09,-3.795098,-2.795098,-0.6498677523515719,-0.0072345502313473364
2025-10-01,2025,10,2025-10,-3.905005,-2.905005,-0.656060701971142,-0.01802789321892906
2025-10-02,2025,10,2025-10,-4.018104,-3.018104,-0.6622448104857452,-0.01832822521824773
2025-10-03,2025,10,2025-10,-3.983064,-2.983064,-0.6605193264409716,0.005077360574129441
2025-10-06,2025,10,2025-10,-4.158355,-3.1583550000000002,-0.6695038153329504,-0.02725932678944032
2025-10-07,2025,10,2025-10,-4.022153,-3.0221530000000003,-0.6623880783236957,0.021048976551165
2025-10-08,2025,10,2025-10,-4.220815,-3.220815,-0.6721471421129268,-0.02989346764175349
2025-10-09,2025,10,2025-10,-4.192343,-3.192343,-0.670721184611913,0.0043292272861317205
2025-10-10,2025,10,2025-10,-3.820094,-2.820094,-0.6520600095403903,0.05311863071799472
2025-10-13,2025,10,2025-10,-4.068723,-3.0687230000000003,-0.66310133032937,-0.033235982331835334
2025-10-14,2025,10,2025-10,-3.945364,-2.945364,-0.6564556069993666,0.019321746775395443
2025-10-15,2025,10,2025-10,-4.125878,-3.125878,-0.6659368600278929,-0.028450148985002865
2025-10-16,2025,10,2025-10,-4.157421,-3.1574210000000003,-0.6679124512535128,-0.00594141146481697
2025-10-17,2025,10,2025-10,-4.134501,-3.134501,-0.666102958548085,0.00543352310658185
2025-10-20,2025,10,2025-10,-4.230297,-3.230297,-0.6703690005161963,-0.012989358288276742
2025-10-21,2025,10,2025-10,-4.195127,-3.1951270000000003,-0.6685355603923739,0.005530984562536867
2025-10-22,2025,10,2025-10,-4.045115,-3.045115,-0.6609664669389614,0.022270896285376596
2025-10-23,2025,10,2025-10,-4.187322,-3.187322,-0.6679090677349666,-0.020977183075911787
2025-10-24,2025,10,2025-10,-4.284979,-3.284979,-0.6723961454062773,-0.013734441117212892
2025-10-27,2025,10,2025-10,-4.452711,-3.452711,-0.6798344037648554,-0.023335665449085052
2025-10-28,2025,10,2025-10,-4.4567,-3.4566999999999997,-0.6796132681684595,0.0006915349451928066
2025-10-29,2025,10,2025-10,-4.565243,-3.5652429999999997,-0.6845878873723323,-0.01578950237822685
2025-10-30,2025,10,2025-10,-4.483056,-3.4830560000000004,-0.6814812601037594,0.009716198791598796
2025-10-31,2025,10,2025-10,-4.503097,-3.5030970000000003,-0.6819877104475371,-0.0015959391336082263
2025-11-03,2025,11,2025-11,-4.538875,-3.538875,-0.6833288203853964,-0.004242328003859264
2025-11-04,2025,11,2025-11,-4.289778,-3.289778,-0.6722420051597091,0.03363480741885483
2025-11-05,2025,11,2025-11,-4.480955,-3.480955,-0.6810272569209959,-0.027637442234881293
2025-11-06,2025,11,2025-11,-4.32576,-3.32576,-0.6750562234586289,0.018231077715097244
2025-11-07,2025,11,2025-11,-4.262991,-3.2629910000000004,-0.6723112867113566,0.008358833403898092
2025-11-10,2025,11,2025-11,-4.402183,-3.402183,-0.6767488243654436,-0.013892395469078389
2025-11-11,2025,11,2025-11,-4.255168,-3.2551680000000003,-0.6693251831491822,0.022444801780738488
2025-11-12,2025,11,2025-11,-4.352825,-3.352825,-0.6743651526780807,-0.015474738311558545
2025-11-13,2025,11,2025-11,-4.145059,-3.145059,-0.6650076431172965,0.027749645403945755
2025-11-14,2025,11,2025-11,-4.125465,-3.125465,-0.6638342876690192,0.0034922375848345233
2025-11-17,2025,11,2025-11,-4.027222,-3.027222,-0.6593679544990902,0.013057565648370018
2025-11-18,2025,11,2025-11,-3.899452,-2.899452,-0.6536125090558621,0.01650437151065598
2025-11-19,2025,11,2025-11,-3.990074,-2.990074,-0.6578093674321753,-0.012318555714403212
2025-11-20,2025,11,2025-11,-3.727268,-2.727268,-0.6454479343386041,0.03439134859371118
2025-11-21,2025,11,2025-11,-3.776224,-2.776224,-0.6473342584341037,-0.005374475251453514
2025-11-24,2025,11,2025-11,-4.003166,-3.0031660000000002,-0.6574206446633739,-0.0298540569503829
2025-11-25,2025,11,2025-11,-4.019394,-3.019394,-0.6580431866512826,-0.0018228601895287078
2025-11-26,2025,11,2025-11,-4.18381,-3.1838100000000003,-0.666593943106409,-0.025694356811712726
2025-11-28,2025,11,2025-11,-4.296207,-3.296207,-0.6721646279200015,-0.017015083162333244
2025-12-01,2025,12,2025-12,-4.300984,-3.3009839999999997,-0.6725016661935552,-0.0010286990205813362
2025-12-02,2025,12,2025-12,-4.424088,-3.4240880000000002,-0.6782291064861917,-0.017837104263345394
2025-12-03,2025,12,2025-12,-4.563527,-3.5635269999999997,-0.6848646141032678,-0.02106570031509225
2025-12-04,2025,12,2025-12,-4.497619,-3.4976190000000003,-0.6817570164653308,0.009763033814086941
2025-12-05,2025,12,2025-12,-4.562505,-3.562505,-0.6846187490265094,-0.00908388608673727
2025-12-08,2025,12,2025-12,-4.635694,-3.635694,-0.6881254170569695,-0.011239615412734327
2025-12-09,2025,12,2025-12,-4.622492,-3.6224920000000003,-0.6874411624956319,0.002189934540851035
2025-12-10,2025,12,2025-12,-4.709711,-3.7097110000000004,-0.6912221662889757,-0.01225776644030896
2025-12-11,2025,12,2025-12,-4.672227,-3.6722270000000004,-0.6896682639234838,0.005003623635881471
2025-12-12,2025,12,2025-12,-4.362325,-3.3623250000000002,-0.6762666251944549,0.04111953263857604
2025-12-15,2025,12,2025-12,-4.338114,-3.338114,-0.6758239499899776,0.001360708147950418
2025-12-16,2025,12,2025-12,-4.305753,-3.305753,-0.6739006090771185,0.005905562203111447
2025-12-17,2025,12,2025-12,-4.086504,-3.0865039999999997,-0.6641805403471909,0.02870329851565745
2025-12-18,2025,12,2025-12,-4.210639,-3.2106389999999996,-0.6683978380225207,-0.01285806546353907
2025-12-19,2025,12,2025-12,-4.36717,-3.3671699999999998,-0.6752798454430939,-0.021305959673308728
2025-12-22,2025,12,2025-12,-4.452953,-3.452953,-0.6794148162317912,-0.012905058345581644
2025-12-23,2025,12,2025-12,-4.476017,-3.4760169999999997,-0.6804214728645462,-0.0031516539370746166
2025-12-24,2025,12,2025-12,-4.500761,-3.500761,-0.6815514718421485,-0.0035495567150736207
2025-12-26,2025,12,2025-12,-4.498682,-3.4986819999999996,-0.6814532388118938,0.0003083757126185471
2025-12-29,2025,12,2025-12,-4.484646,-3.4846459999999997,-0.6809259270568992,0.001651480208138878
2025-12-30,2025,12,2025-12,-4.477528,-3.4775280000000004,-0.6807443824994098,0.0005682214854371148
2025-12-31,2025,12,2025-12,-4.403941,-3.4039409999999997,-0.6779362023023183,0.008687301063906028
2026-01-02,2026,1,2026-01,-4.677583,-3.6775830000000003,-0.69127530742783,-0.04314222983836258
2026-01-05,2026,1,2026-01,-4.760587,-3.760587,-0.6938720606294657,-0.008528445802374884
2026-01-06,2026,1,2026-01,-4.978716,-3.9787160000000004,-0.7029304840834046,-0.030547349925767797
2026-01-07,2026,1,2026-01,-4.904042,-3.9040419999999996,-0.6997576945262993,0.01056780248284428
2026-01-08,2026,1,2026-01,-4.790762,-3.790762,-0.6949478522070418,0.015758136044450644
2026-01-09,2026,1,2026-01,-4.981224,-3.981224,-0.7023623132134285,-0.025005063926007987
2026-01-12,2026,1,2026-01,-5.014816,-4.014816,-0.7037350481110557,-0.004634146096425207
2026-01-13,2026,1,2026-01,-5.079132,-4.079132,-0.7064553937840561,-0.00926408916214927
2026-01-14,2026,1,2026-01,-5.055512,-4.055512,-0.7061363253633821,0.0010823846300144213
2026-01-15,2026,1,2026-01,-5.165639,-4.165639,-0.7101315608977412,-0.013813543286187002
2026-01-16,2026,1,2026-01,-5.279664,-4.279664,-0.7146850328778802,-0.015953211176049864
2026-01-20,2026,1,2026-01,-5.191847,-4.191847,-0.7134598509212234,0.004229965230391763
2026-01-21,2026,1,2026-01,-5.399029,-4.399029,-0.7189407666976594,-0.019739577777791117
2026-01-22,2026,1,2026-01,-5.403467,-4.403467,-0.718431554009102,0.0018145373373199547
2026-01-23,2026,1,2026-01,-5.31697,-4.31697,-0.7150597960139753,0.011838785015575115
2026-01-26,2026,1,2026-01,-5.28009,-4.28009,-0.7134870428867015,0.005493386571656211
2026-01-27,2026,1,2026-01,-5.449959,-4.449959,-0.7196375620620622,-0.02196806179396127
2026-01-28,2026,1,2026-01,-5.650779,-4.650779,-0.7267415470721477,-0.02601543595804401
2026-01-29,2026,1,2026-01,-5.668359,-4.668359,-0.7276549105066636,-0.0033486794177634005
2026-01-30,2026,1,2026-01,-5.358238,-4.358238,-0.7173009347661061,0.03645661258538124
2026-02-02,2026,2,2026-02,-5.486507,-4.486507,-0.7211591255534553,-0.013899638998452035
2026-02-03,2026,2,2026-02,-5.348997,-4.348997,-0.7174276398304771,0.013114592555106608
2026-02-04,2026,2,2026-02,-5.049289,-4.049289,-0.7085130304706697,0.03015509991897103
2026-02-05,2026,2,2026-02,-5.084639,-4.084639,-0.7125034766315848,-0.013708597523560906
2026-02-06,2026,2,2026-02,-5.430948,-4.430948,-0.7224214518455366,-0.036341455184886184
2026-02-09,2026,2,2026-02,-5.516899,-4.516899,-0.7249920105931551,-0.009373860184975769
2026-02-10,2026,2,2026-02,-5.490591,-4.490591,-0.7242854278896211,0.00255955916413364
2026-02-11,2026,2,2026-02,-5.677687,-4.677687,-0.7307284142774467,-0.023951549413818274
2026-02-12,2026,2,2026-02,-5.50459,-4.50459,-0.7259884893133026,0.01717753116654963
2026-02-13,2026,2,2026-02,-5.569973,-4.569973,-0.7280629254196214,-0.0076387124651544624
2026-02-17,2026,2,2026-02,-5.558797,-4.558797,-0.7277531868265956,0.0011372068548867187
2026-02-18,2026,2,2026-02,-5.637349,-4.637349,-0.730160340638967,-0.008937190247442661
2026-02-19,2026,2,2026-02,-5.592331,-4.592331,-0.7285665532959855,0.00587207462713113
2026-02-20,2026,2,2026-02,-5.668536,-4.668536,-0.7311126367732741,-0.009474847210922066
2026-02-23,2026,2,2026-02,-5.611405,-4.611405,-0.7290379947881714,0.007659627826823057
2026-02-24,2026,2,2026-02,-5.720142,-4.720142,-0.7324500446239834,-0.01277656980124764
2026-02-25,2026,2,2026-02,-5.849654,-4.849654,-0.7369085180476849,-0.016938270909118147
2026-02-26,2026,2,2026-02,-5.607213,-4.607213,-0.7285406309164443,0.030837966653674775
2026-02-27,2026,2,2026-02,-5.510064,-4.510064,-0.725084797967136,0.012569630366297768
2026-03-02,2026,3,2026-03,-5.504496,-4.504496,-0.7248385270805576,0.0008952055275017745
2026-03-03,2026,3,2026-03,-5.137188,-4.137188,-0.7113740337747385,0.04653219004015019
2026-03-04,2026,3,2026-03,-5.266178,-4.266178,-0.7147945886527156,-0.012090603992708449
2026-03-05,2026,3,2026-03,-5.1847,-4.1847,-0.7116171111203583,0.011017618307806232
2026-03-06,2026,3,2026-03,-4.88258,-3.88258,-0.6996703779670393,0.039678778059963116
2026-03-09,2026,3,2026-03,-5.145985,-4.145985,-0.7092139299869842,-0.03304055279412532
2026-03-10,2026,3,2026-03,-5.198585,-4.198585,-0.7113067461986124,-0.007249273005416335
2026-03-11,2026,3,2026-03,-5.269332,-4.269332,-0.7140790963013817,-0.009695996908161475
2026-03-12,2026,3,2026-03,-5.021746,-4.021746,-0.7050538308957359,0.03046753024031046
2026-03-13,2026,3,2026-03,-5.053415,-4.053415,-0.7070778471321495,-0.006885832907670197
2026-03-16,2026,3,2026-03,-5.181325,-4.181325,-0.7110074562062236,-0.013678739342422475
2026-03-17,2026,3,2026-03,-5.237252,-4.237252,-0.7131237858239807,-0.007380208053993087
2026-03-18,2026,3,2026-03,-5.193986,-4.193986,-0.7113295936260604,0.0062182155760133195
2026-03-19,2026,3,2026-03,-5.235888,-4.235888,-0.713044831680951,-0.005975382831212905
2026-03-20,2026,3,2026-03,-5.076479,-4.076479,-0.7073260671672235,0.01947859287589393
2026-03-23,2026,3,2026-03,-5.154375,-4.154375,-0.7094706040710624,-0.007417339043651605
2026-03-24,2026,3,2026-03,-5.252814,-4.252814,-0.7136296373990678,-0.014503734479268227
2026-03-25,2026,3,2026-03,-5.3397,-4.3397,-0.7165459416809585,-0.010309995951871098
2026-03-26,2026,3,2026-03,-4.994773,-3.9947730000000004,-0.7036873666810162,0.043208910094558406
2026-03-27,2026,3,2026-03,-4.89628,-3.89628,-0.7012617944599668,0.008052191813096021
2026-03-30,2026,3,2026-03,-4.607539,-3.607539,-0.6890705738999503,0.039081902764104615
2026-03-31,2026,3,2026-03,-4.98503,-3.98503,-0.702720630213501,-0.04657494341391133
2026-04-01,2026,4,2026-04,-5.198932,-4.198932,-0.7114904336988638,-0.030386807798067572
2026-04-02,2026,4,2026-04,-5.222113,-4.222113,-0.7124106840159237,-0.0031997535623505824
2026-04-06,2026,4,2026-04,-5.319538,-4.319538,-0.7162239249762556,-0.013434787330658171
2026-04-07,2026,4,2026-04,-5.398545,-4.398545,-0.7192114643047405,-0.01063978535363408
2026-04-08,2026,4,2026-04,-5.889227,-4.889227,-0.7366321240506197,-0.06608040533479242
2026-04-09,2026,4,2026-04,-6.067401,-5.067401,-0.7424167203642043,-0.022452131684365995
2026-04-10,2026,4,2026-04,-6.239502,-5.239502,-0.7477383069589565,-0.02109448149340243
2026-04-13,2026,4,2026-04,-6.385728,-5.385728,-0.7521469405028043,-0.017781159015176184
2026-04-14,2026,4,2026-04,-6.557496,-5.557496,-0.7571729103132756,-0.020685254432591282
2026-04-15,2026,4,2026-04,-6.571874,-5.571874,-0.7576608160379024,-0.0020123810721469626
2026-04-16,2026,4,2026-04,-6.660507,-5.660507,-0.7601409875349061,-0.010338483094350814
2026-04-17,2026,4,2026-04,-6.872019,-5.872019,-0.7658722942801017,-0.02446878682852005
2026-04-20,2026,4,2026-04,-6.911501,-5.911501,-0.7668794469071375,-0.004320756287611749
2026-04-21,2026,4,2026-04,-6.980175,-5.980175,-0.7686994109916747,-0.00786586951711965
2026-04-22,2026,4,2026-04,-7.212303,-6.212303,-0.7739020576901483,-0.02308478243919887
2026-04-23,2026,4,2026-04,-7.413057,-6.413057,-0.778788777620665,-0.02207549884598925
2026-04-24,2026,4,2026-04,-7.848743,-6.848743,-0.7877654140206907,-0.04247486886254159
2026-04-27,2026,4,2026-04,-7.714955,-6.714955,-0.7848617298496656,0.013498026449061062
2026-04-28,2026,4,2026-04,-7.358613,-6.358613,-0.7771103147953649,0.03470854000741508
2026-04-29,2026,4,2026-04,-7.597512,-6.597512,-0.7822244819566484,-0.023534860784874212
2026-04-30,2026,4,2026-04,-7.839215,-6.839215,-0.787077722573357,-0.022852713307012662
2026-05-01,2026,5,2026-05,-7.927139,-6.927139,-0.7885424661645406,-0.006943475192259907
2026-05-04,2026,5,2026-05,-7.848439,-6.848439,-0.7869529364255043,0.007457420988513763
2026-05-05,2026,5,2026-05,-8.286865,-7.286865000000001,-0.7953303709552976,-0.04108125214540226
2026-05-06,2026,5,2026-05,-8.796816,-7.796816,-0.8040671253301821,-0.044821585360263594
2026-05-07,2026,5,2026-05,-8.484353,-7.4843530000000005,-0.7983545077129497,0.02832158692146991
2026-05-08,2026,5,2026-05,-9.073989,-8.073989,-0.8079916448870761,-0.050504251634219566
2026-05-11,2026,5,2026-05,-9.341331,-8.341331,-0.8123461453229424,-0.023221725167153373
2026-05-12,2026,5,2026-05,-8.984,-7.984,-0.806658729148789,0.029354170303282467
2026-05-13,2026,5,2026-05,-9.241287,-8.241287,-0.810440157589647,-0.02002455650159174
2026-05-14,2026,5,2026-05,-9.274956,-8.274956,-0.8107266041039665,-0.0015160834571337212
2026-05-15,2026,5,2026-05,-8.818908,-7.818908,-0.803464581524861,0.03681108875189609
2026-05-18,2026,5,2026-05,-8.549843,-7.549842999999999,-0.7988267776474149,0.023010657160464354
2026-05-19,2026,5,2026-05,-8.575366,-7.575366000000001,-0.799806567409101,-0.004878933525287343
2026-05-20,2026,5,2026-05,-9.061908,-8.061908,-0.8069015471829759,-0.03712211620375294
2026-05-21,2026,5,2026-05,-9.155503,-8.155503,-0.8083972069467165,-0.007811101992577063
2026-05-22,2026,5,2026-05,-9.425071,-8.425071,-0.8126532397376697,-0.022747051200061374
2026-05-26,2026,5,2026-05,-10.122555,-9.122555,-0.8226375662855021,-0.05654247926948708
2026-05-27,2026,5,2026-05,-9.991273,-8.991273,-0.8207665041779763,0.010436289933078546
2026-05-28,2026,5,2026-05,-10.104848,-9.104848,-0.8220938169743652,-0.007477584595006137
2026-05-29,2026,5,2026-05,-10.094443,-9.094443,-0.8218088905171306,0.0016004600598628071
2026-06-01,2026,6,2026-06,-10.152672,-9.152672,-0.8224316334616765,-0.003512301594508882
2026-06-02,2026,6,2026-06,-10.864353,-9.864353,-0.8319500745055259,-0.05670564317130844
2026-06-03,2026,6,2026-06,-11.095888,-10.095888,-0.8349678311301687,-0.018273914680813852
2026-06-04,2026,6,2026-06,-10.819468,-9.819468,-0.8316718244291774,0.019551546092342997
2026-06-05,2026,6,2026-06,-9.505653,-8.505653,-0.8158938806593113,0.08394366964047872
2026-06-08,2026,6,2026-06,-10.159028,-9.159028,-0.8236404248201221,-0.04454572099047338
2026-06-09,2026,6,2026-06,-9.971316,-8.971316,-0.8218072806373768,0.010225053495003578
2026-06-10,2026,6,2026-06,-9.559869,-8.559869,-0.8179147447364487,0.021042826513626323
2026-06-11,2026,6,2026-06,-10.475145,-9.475145,-0.826865465583066,-0.053280036104528694
2026-06-12,2026,6,2026-06,-10.669826,-9.669826,-0.8290720485594372,-0.012947216581154608
2026-06-15,2026,6,2026-06,-11.335307,-10.335307,-0.8352534035957926,-0.03813472359351566
2026-06-16,2026,6,2026-06,-10.544353,-9.544353,-0.8258680745808522,0.05359536937537601
2026-06-17,2026,6,2026-06,-10.737668,-9.737668,-0.8291059600939665,-0.0188613931836632
2026-06-18,2026,6,2026-06,-11.564661,-10.564661,-0.83749702765247,-0.052352810418486495
2026-06-22,2026,6,2026-06,-11.902278,-10.902278,-0.8414714861169468,-0.02505288094810132
2026-06-23,2026,6,2026-06,-10.810543,-9.810543,-0.8296719688026182,0.06856575551138844
2026-06-24,2026,6,2026-06,-10.77524,-9.77524,-0.8295601828542302,0.0006542429732558919
2026-06-25,2026,6,2026-06,-11.279081,-10.279081,-0.8354317837472125,-0.03580709829125883
